eval_set_name,test_name,model_name,success,faithfulness_score,faithfulness_success,answer_relevance_score,answer_relevance_success
0jspaMLxBig.json,test_case_1,gpt-4o-mini,False,1.0,True,0.6666666666666666,False
0jspaMLxBig.json,test_case_0,gpt-4o-mini,True,1.0,True,1.0,True
0jspaMLxBig.json,test_case_7,gpt-4o-mini,True,1.0,True,1.0,True
0jspaMLxBig.json,test_case_8,gpt-4o-mini,True,1.0,True,1.0,True
0jspaMLxBig.json,test_case_4,gpt-4o-mini,True,1.0,True,0.8,True
0jspaMLxBig.json,test_case_5,gpt-4o-mini,True,1.0,True,1.0,True
0jspaMLxBig.json,test_case_3,gpt-4o-mini,False,0.5,False,1.0,True
0jspaMLxBig.json,test_case_2,gpt-4o-mini,False,1.0,True,0.0,False
0jspaMLxBig.json,test_case_9,gpt-4o-mini,False,0.5,False,1.0,True
0jspaMLxBig.json,test_case_6,gpt-4o-mini,False,1.0,True,0.0,False
sD468LfeVdc.json,test_case_2,gpt-4o-mini,True,1.0,True,1.0,True
sD468LfeVdc.json,test_case_7,gpt-4o-mini,False,1.0,True,0.0,False
sD468LfeVdc.json,test_case_9,gpt-4o-mini,False,1.0,True,0.0,False
sD468LfeVdc.json,test_case_4,gpt-4o-mini,True,1.0,True,1.0,True
sD468LfeVdc.json,test_case_8,gpt-4o-mini,False,1.0,True,0.6666666666666666,False
sD468LfeVdc.json,test_case_5,gpt-4o-mini,True,1.0,True,1.0,True
sD468LfeVdc.json,test_case_3,gpt-4o-mini,True,1.0,True,1.0,True
sD468LfeVdc.json,test_case_1,gpt-4o-mini,False,0.0,False,1.0,True
sD468LfeVdc.json,test_case_6,gpt-4o-mini,False,1.0,True,0.5,False
sD468LfeVdc.json,test_case_0,gpt-4o-mini,False,0.0,False,1.0,True
