test_name,model_name,success,correctness_score,correctness_success,clarity_score,clarity_success
test_case_1,gpt-5.4,True,1.0,True,0.9880797077977884,True
test_case_0,gpt-5.4,False,0.0047425873177566,False,1.0,True
test_case_4,gpt-5.4,True,0.9977022630089972,True,0.9939913349825992,True
test_case_2,gpt-5.4,True,0.9817574476193645,True,0.9,True
test_case_6,gpt-5.4,True,1.0,True,0.9377540668798146,True
test_case_7,gpt-5.4,True,1.0,True,0.94378234991142,True
test_case_3,gpt-5.4,True,1.0,True,0.8178160603770728,True
test_case_9,gpt-5.4,True,0.9731058578630004,True,0.9377540668798146,True
test_case_8,gpt-5.4,True,0.9691309647694551,True,0.9148047198031688,True
test_case_5,gpt-5.4,True,0.9777299861174692,True,0.9,True
test_case_0,gpt-5.4,True,0.9904650535100892,True,1.0,True
test_case_6,gpt-5.4,True,0.9999999999999998,True,1.0,True
test_case_2,gpt-5.4,True,1.0,True,0.9377540668798146,True
test_case_1,gpt-5.4,True,1.0,True,0.9,True
test_case_4,gpt-5.4,True,1.0,True,0.9952574126822432,True
test_case_5,gpt-5.4,True,0.9999999999999998,True,0.9075858180021243,True
test_case_7,gpt-5.4,True,0.9939913349825992,True,0.9731058578630004,True
test_case_3,gpt-5.4,True,0.9924141819978756,True,0.9037326887344128,True
test_case_8,gpt-5.4,True,0.9268941421369996,True,0.75,True
test_case_9,gpt-5.4,True,0.9904650535100892,True,0.9851952801968308,True
test_case_1,gpt-5.4,True,0.6692929968555507,True,0.9939913349825992,True
test_case_5,gpt-5.4,True,0.7927814866749471,True,0.9679178699175394,True
test_case_4,gpt-5.4,True,0.5241950093906346,True,0.9095349464899108,True
test_case_6,gpt-5.4,True,0.9622459331201856,True,0.9851952801968308,True
test_case_3,gpt-5.4,True,0.9014063627043246,True,0.8731058578630005,True
test_case_0,gpt-5.4,True,1.0,True,1.0,True
test_case_2,gpt-5.4,True,0.9851952801968312,True,0.9148047198031688,True
test_case_7,gpt-5.4,True,0.9924141819978758,True,0.9952574126822432,True
test_case_8,gpt-5.4,True,0.9880797077977884,True,0.9,True
test_case_9,gpt-5.4,True,0.9075858180021242,True,0.8182425523806357,True
test_case_2,gpt-5.4,True,0.9977022630089974,True,1.0,True
test_case_1,gpt-5.4,True,0.9977022630089974,True,0.9148047198031688,True
test_case_5,gpt-5.4,True,1.0,True,0.9999999999999998,True
test_case_3,gpt-5.4,True,1.0,True,0.9679178699175394,True
test_case_8,gpt-5.4,True,0.9119202922022118,True,0.9047425873177566,True
test_case_7,gpt-5.4,True,0.9970687769248644,True,0.8060086650174008,True
test_case_9,gpt-5.4,True,0.7766036768487434,True,0.8679178699175394,True
test_case_0,gpt-5.4,True,0.9962673112655872,True,1.0,True
test_case_6,gpt-5.4,True,0.9777299861174692,True,0.9060086650174008,True
test_case_4,gpt-5.4,True,0.8064627979562771,True,0.9,True
test_case_0,gpt-5.4,True,0.9962673112655871,True,1.0,True
test_case_5,gpt-5.4,True,1.0,True,0.9999999999999998,True
test_case_2,gpt-5.4,True,0.9977022630089974,True,1.0,True
test_case_1,gpt-5.4,True,0.9977022630089974,True,0.9377540668798146,True
test_case_7,gpt-5.4,True,0.9970687769248643,True,0.8679178699175394,True
test_case_9,gpt-5.4,True,0.9679178699175394,True,0.8119202922022118,True
test_case_8,gpt-5.4,True,0.9562176500885797,True,0.9268941421369996,True
test_case_3,gpt-5.4,True,0.9999999999999998,True,0.9268941421369995,True
test_case_4,gpt-5.4,True,0.8,True,0.9,True
test_case_6,gpt-5.4,True,0.9851952801968311,True,0.9119202922022118,True
